carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
19360,hyundi, I40,2016,Semi-Auto,26876,Diesel,125,56.4312,1.7
19362,merc, CLS Class,2018,Automatic,6710,Diesel,145,48.8158,2.9
19365,bmw, X6,2015,Semi-Auto,22032,Petrol,570,25.4195,4.4
19366,ford, Grand C-MAX,2017,Manual,11286,Petrol,30,54.6713,1
19367,ford, Mustang,2020,Semi-Auto,672,Petrol,145,30.6587,2.3
19368,skoda, Yeti,2016,Semi-Auto,30367,Petrol,125,51.4574,1.2
19370,bmw, 6 Series,2013,Automatic,36049,Diesel,160,49.4495,3
19373,toyota, Avensis,2017,Manual,32819,Diesel,20,66.8539,1.6
19376,toyota, Prius,2014,Automatic,47666,Hybrid,0,70.674,1.8
19377,skoda, Scala,2019,Semi-Auto,52,Petrol,145,45.8883,1.5
19386,ford, Mustang,2019,Automatic,5000,Petrol,145,22.477,5
19387,toyota, Avensis,2016,Manual,86021,Diesel,20,67.3195,1.6
19389,merc, CLS Class,2019,Semi-Auto,9400,Diesel,145,48.5796,2.9
19397,toyota, Prius,2017,Automatic,11500,Hybrid,135,85.7018,1.8
19398,ford, Edge,2018,Automatic,23703,Diesel,145,48.0247,2
19401,merc, GL Class,2018,Manual,24600,Petrol,145,48.4898,1.6
19402,merc, V Class,2017,Automatic,16000,Diesel,145,44.8989,2.1
19405,audi, A7,2011,Automatic,63119,Diesel,145,53.0017,3
19408,hyundi, IX20,2015,Manual,34123,Petrol,125,50.3249,1.4
19410,bmw, 7 Series,2012,Automatic,41000,Diesel,260,41.577,3
19411,merc, M Class,2015,Automatic,32245,Diesel,205,45.9057,2.1
19412,ford, Grand Tourneo Connect,2019,Manual,15244,Diesel,145,61.3912,1.5
19414,merc, GLS Class,2016,Automatic,25306,Diesel,305,37.157,3
19416,bmw, Z4,2020,Semi-Auto,1142,Petrol,145,33.4723,3
19420,merc, GL Class,2017,Automatic,20117,Diesel,145,63.8906,2.1
19422,ford, KA,2015,Manual,32711,Petrol,30,57.4754,1.2
19423,audi, R8,2019,Semi-Auto,500,Petrol,145,21.4934,5.2
19427,audi, Q8,2019,Automatic,3011,Diesel,145,32.9795,3
19429,vw, Scirocco,2014,Manual,38248,Diesel,30,62.817,2
19430,merc, S Class,2017,Automatic,40952,Diesel,160,50.3289,3
19431,skoda, Kamiq,2019,Automatic,2074,Petrol,145,43.2067,1.5
19435,skoda, Kamiq,2020,Manual,1000,Petrol,145,46.334,1.5
19440,bmw, i8,2019,Automatic,2277,Hybrid,140,69.0541,1.5
19441,merc, CLS Class,2013,Automatic,69300,Diesel,150,54.4319,2.1
19444,merc, X-CLASS,2019,Automatic,8974,Diesel,260,35.7559,2.3
19446,merc, S Class,2016,Automatic,49397,Diesel,205,47.9515,3
19450,audi, RS6,2020,Semi-Auto,3220,Petrol,150,22.1128,4
19453,vw, Caddy Life,2013,Semi-Auto,27000,Diesel,165,49.744,1.6
19455,vw, Shuttle,2019,Automatic,12123,Diesel,145,32.9653,2
19456,vw, CC,2013,Automatic,70757,Diesel,145,53.517,2
19460,bmw, 7 Series,2019,Semi-Auto,7970,Diesel,145,44.8356,3
19466,merc, SLK,2013,Semi-Auto,66282,Diesel,145,56.2874,2
19471,vw, Arteon,2019,Semi-Auto,3311,Petrol,145,32.4255,2
19472,vw, CC,2016,Manual,25500,Diesel,30,62.7851,2
19475,merc, V Class,2016,Semi-Auto,32494,Diesel,200,45.7324,2.2
19486,vw, Amarok,2019,Automatic,6000,Diesel,260,28.4824,3
19487,toyota, Verso,2016,Manual,9000,Petrol,200,41.4237,1.6
19490,merc, S Class,2005,Automatic,39000,Diesel,315,36.7841,3.2
19491,merc, SLK,2004,Automatic,46000,Petrol,330,28.2726,3.5
19493,merc, GL Class,2018,Automatic,17231,Petrol,145,50.7018,1.6
19497,bmw, X4,2016,Automatic,20737,Diesel,145,54.1267,2
19499,vw, Arteon,2019,Semi-Auto,3797,Diesel,145,43.9544,2
19500,vauxhall, GTC,2016,Manual,20810,Diesel,30,65.5239,1.6
19501,audi, A8,2017,Semi-Auto,32066,Petrol,145,30.5281,4
19503,merc, S Class,2016,Automatic,19000,Petrol,305,33.3459,4.7
19505,audi, A7,2019,Automatic,5000,Diesel,145,38.2378,3
19506,hyundi, Santa Fe,2019,Semi-Auto,7130,Diesel,145,39.2209,2.2
19509,hyundi, I800,2018,Automatic,31917,Diesel,145,33.8634,2.5
19510,bmw, X6,2018,Semi-Auto,17500,Diesel,145,40.8822,3
19512,skoda, Rapid,2016,Manual,10714,Petrol,30,57.6614,1.2
19515,bmw, 7 Series,2019,Automatic,8652,Diesel,145,41.436,3
19519,bmw, 6 Series,2019,Automatic,9205,Diesel,145,43.9778,2
19521,bmw, Z4,2015,Manual,18089,Petrol,205,41.4394,2
19522,merc, S Class,2015,Semi-Auto,17168,Diesel,200,48.7885,3
19533,toyota, GT86,2017,Semi-Auto,13930,Petrol,150,40.0098,2
19536,audi, Q8,2018,Semi-Auto,1964,Diesel,145,33.7848,3
19537,toyota, Prius,2017,Automatic,58458,Hybrid,135,93.9113,1.8
19539,audi, SQ5,2013,Automatic,95012,Diesel,260,41.821,3
19549,merc, S Class,2014,Automatic,18273,Diesel,200,48.5303,3
19551,vauxhall, Combo Life,2019,Manual,7604,Diesel,150,53.0673,1.5
19553,ford, Edge,2017,Semi-Auto,15600,Diesel,160,48.7221,2
19555,bmw, X6,2020,Semi-Auto,5000,Diesel,145,34.6894,3
19557,bmw, Z4,2019,Semi-Auto,5340,Petrol,145,38.2867,2
19558,toyota, Land Cruiser,2015,Semi-Auto,75000,Diesel,330,35.2503,3
19559,bmw, M4,2017,Semi-Auto,32329,Petrol,145,33.9957,3
19560,ford, Tourneo Connect,2017,Manual,21491,Diesel,145,63.926,1.5
19562,ford, Galaxy,2018,Semi-Auto,31458,Diesel,145,52.2662,2
19563,hyundi, IX35,2015,Manual,47300,Diesel,145,53.4174,1.7
19568,skoda, Yeti,2015,Manual,51029,Diesel,145,55.6049,2
19572,vw, Arteon,2019,Automatic,2400,Diesel,145,50.6185,2
19579,merc, GL Class,2007,Automatic,74000,Diesel,570,28.6764,3
19582,skoda, Roomster,2007,Automatic,99700,Petrol,230,39.9278,1.6
19584,skoda, Kamiq,2019,Semi-Auto,2090,Petrol,150,43.9397,1.5
19586,ford, Puma,2020,Manual,910,Petrol,145,50.2112,1
19589,vw, CC,2016,Semi-Auto,22080,Diesel,125,58.823,2
19595,vw, CC,2014,Manual,56241,Diesel,30,60.2533,2
19597,skoda, Scala,2020,Semi-Auto,5000,Petrol,145,47.4686,1
19598,merc, GLS Class,2016,Automatic,27844,Diesel,305,37.0772,3
19603,vauxhall, Zafira Tourer,2014,Manual,44930,Diesel,145,53.103,2
19606,toyota, Hilux,2019,Automatic,4,Diesel,265,2.6697,2.4
19607,audi, Q8,2018,Semi-Auto,8450,Diesel,145,32.6188,3
19611,audi, A7,2018,Semi-Auto,10500,Diesel,150,38.4235,3
19613,merc, GL Class,2015,Automatic,42332,Petrol,235,37.8606,2
19615,merc, S Class,2016,Automatic,33650,Diesel,200,48.187,3
19616,ford, Galaxy,2017,Manual,40206,Diesel,125,56.8543,2
19618,audi, A7,2015,Semi-Auto,21100,Petrol,325,30.0196,4
19620,merc, CLS Class,2015,Automatic,60972,Diesel,160,51.99,3
19626,ford, Puma,2020,Manual,4111,Petrol,145,50.3453,1
19630,merc, CLA Class,2016,Automatic,25726,Petrol,200,41.6103,2
19631,vauxhall, Antara,2007,Automatic,99500,Diesel,565,32.6783,2
